artistId,name,gender,dates,yearOfBirth,yearOfDeath,placeOfBirth,placeOfDeath
1660,"Morandi, Giorgio",Male,1890–1964,1890,1964,"Bologna, Italia","Bologna, Italia"
1661,"Morellet, François",Male,born 1926,1926,,"Cholet, France","Cholet, France"
1662,"Moreton, Warwick",Male,born 1947,1947,,,
1663,"Morisot, Berthe",Female,1841–1895,1841,1895,"Bourges, France","Paris, France"
1664,"Morley, Harry",Male,1881–1943,1881,1943,"Leicester, United Kingdom","London, United Kingdom"
1665,"Morley, Malcolm",Male,born 1931,1931,,"London, United Kingdom",
1666,"Morrice, James Wilson",Male,1865–1924,1865,1924,"Québec, Canada",
1667,"Morris, Sir Cedric, Bt",Male,1889–1982,1889,1982,"Swansea, United Kingdom","Ipswich, United Kingdom"
1668,"Morris, Michael",Male,born 1942,1942,,"East Sussex, United Kingdom",
1669,"Morris, Robert",Male,born 1931,1931,,"Kansas City, United States",
1670,"Morton, Alastair",Male,1910–1963,1910,1963,"Carlisle, United Kingdom",
1671,"Moss, Marlow",Female,1889–1958,1889,1958,"Surrey, United Kingdom","Penzance, United Kingdom"
1672,"Von Motesiczky, Marie-Louise",Female,1906–1996,1906,1996,"Wien, Österreich",
1673,"Motherwell, Robert",Male,1915–1991,1915,1991,"Aberdeen, United States",
1674,"Moynihan, Rodrigo",Male,1910–1990,1910,1990,"Santa Cruz de la Palma, España",
1675,"Mozley, Charles",Male,1914–1991,1915,1991,"Sheffield, United Kingdom",
1676,"Muirhead, David",Male,1867–1930,1867,1930,"Edinburgh, United Kingdom","London, United Kingdom"
1677,"Muncaster, Claude",Male,1903–1974,1903,1974,"Horsham, United Kingdom",
1678,"Munch, Edvard",Male,1863–1944,1863,1944,"Løten, Norge","Oslo, Norge"
1679,"Mundy, Henry",Male,born 1919,1919,,"Birkenhead, United Kingdom",
1680,"Munnings, Sir Alfred",Male,1878–1959,1878,1959,,"Dedham, United Kingdom"
1681,"Murphy, John",Male,born 1945,1945,,"Saint Albans, United Kingdom",
1682,"Murray, Charles",Male,1894–1954,1894,1954,"Aberdeen, United Kingdom","London, United Kingdom"
1683,"Murray, Elizabeth",Female,born 1940,1940,,"Chicago, United States",
1684,"Murtic, Edo",Male,1921 – 2005,1921,2005,"Bjelovar, Hrvatska","Zagreb, Hrvatska"
1685,"Music, Zoran",Male,1909–2005,1909,2005,"Gorizia, Italia","Venezia, Italia"
1686,"Myers, Bernard",Male,1925–2007,1925,2007,,
1687,"Naghi Bey, Mohammed",Male,1888–1956,1888,1956,"Al-Iskandariyah, Misr","Al-Qahirah, Misr"
1688,"Nash, David",Male,born 1945,1945,,"Esher, United Kingdom",
1689,"Nash, John",Male,1893–1977,1893,1977,"London, United Kingdom","Isle of Wight, United Kingdom"
1690,"Nash, Paul",Male,1889–1946,1889,1946,"London, United Kingdom","Dorset, United Kingdom"
1691,"Nauman, Bruce",Male,born 1941,1941,,"Fort Wayne, United States",
1692,"Neagu, Paul",Male,1938–2004,1938,2004,"Bucuresti, România",
1693,"Nechamkin, Sarah",Female,born 1917,1917,,"Moskva, Rossiya",
1694,"Neiland, Brendan",Male,born 1941,1941,,"Lichfield, United Kingdom",
1695,"Nemon, Oscar",Male,1906–1985,1906,1985,,
1696,"Nevelson, Louise",Female,1899–1988,1899,1988,"Kiyev, Ukrayina",
1697,"Nevinson, Christopher Richard Wynne",Male,1889–1946,1889,1946,"London, United Kingdom","London, United Kingdom"
1698,"Newman, Avis",Male,born 1946,1946,,"London, United Kingdom",
1699,"Newman, Barnett",Male,1905–1970,1905,1970,"New York, United States","New York, United States"
1700,"Newton, Algernon",Male,1880–1968,1880,1968,"Hampstead, United Kingdom",
1701,"Nicholls, Bertram",Male,1883–1974,1883,1974,"Lancashire, United Kingdom","Worthing, United Kingdom"
1702,"Nicholson, Ben, OM",Male,1894–1982,1894,1982,"Denham, United Kingdom","London, United Kingdom"
1703,"Nicholson, Sir William",Male,1872–1949,1872,1949,"Newark-on-Trent, United Kingdom","Berkshire, United Kingdom"
1704,"Nicholson, Winifred",Female,1893–1981,1893,1981,"Oxford, United Kingdom","Cumbria, United Kingdom"
1705,"Nimptsch, Uli",Male,1897–1977,1897,1977,"Charlottenburg, Deutschland",
1706,"Nitsch, Hermann",Male,born 1938,1938,,"Wien, Österreich",
1707,"Noguchi, Isamu",Male,1904–1988,1904,1988,"Los Angeles, United States","New York, United States"
1708,"Nolan, Sir Sidney",Male,1917–1992,1917,1992,"Melbourne, Australia","London, United Kingdom"
1709,"Noland, Kenneth",Male,1924–2010,1924,2010,"Asheville, United States","Port Clyde, United States"
1710,"Nolde, Emil",Male,1867–1956,1867,1956,"Schleswig-Holstein, Deutschland",Seebüll
1711,"Oakley, Alfred J.",Male,1878–1959,1878,1959,"High Wycombe, United Kingdom","Newbury, United Kingdom"
1712,"Oelman, Michael",Male,born 1941,1941,,,
1713,"Oldenburg, Claes",Male,born 1929,1929,,"Stockholm, Sverige",
1714,"Oliver, Madge",Female,1874–1924,1874,1924,,
1715,"Olivier, Herbert A.",Male,1861–1952,1861,1952,"Battle, United Kingdom","Hayling Island, United Kingdom"
1716,"Olson, Eric",Male,1909 – 1996,1909,1996,"Malmö, Sverige",
1717,"Olsson, Julius",Male,1864–1942,1864,1942,"London, United Kingdom","Dalkey, Éire"
1718,"Onley, Toni",Male,born 1928,1928,,Isle of Man,
1719,"Ono, Yoko",Female,born 1933,1933,,"Tokyo, Nihon",
1720,"Onslow-Ford, Gordon",Male,1912–2003,1912,2003,"Wendover, United Kingdom","Inverness, United States"
1721,"Opie, Julian",Male,born 1958,1958,,"London, United Kingdom",
1722,"Oppenheim, Dennis",Male,born 1938,1938,,"Electric City, United States",
1723,"Opsomer, Isidore",Male,1878–1967,1878,1967,"Lier, België","Antwerpen, België"
1724,"Organ, Bryan",Male,born 1935,1935,,"Leicester, United Kingdom",
1725,"Orpen, Sir William",Male,1878–1931,1878,1931,"Dublin, Éire","London, United Kingdom"
1726,"Orr, Chris",Male,born 1943,1943,,"London, United Kingdom",
1727,"Osborn, William Evelyn",Male,1868–1906,1868,1906,,
1728,"Ospovat, Henry",Male,1877–1909,1877,1909,Rossiya,"London, United Kingdom"
1729,"Otreba, Ryszard",Male,born 1932,1932,,"Pszczyna, Polska",
1730,"Ovenden, Graham",Male,born 1943,1943,,"Hampshire, United Kingdom",
1731,"Ozenfant, Amédée",Male,1886–1966,1886,1966,"Saint Quentin, France","Cannes, France"
1732,"Paalen, Wolfgang",Male,1905–1959,1905,1959,"Wien, Österreich","Ciudad de México, México"
1733,"Packham, Alex",Male,born 1914,1914,,,
1734,"Paladino, Mimmo",Male,born 1948,1948,,"Paduli, Italia",
1735,"Palmer, Garrick",Male,born 1933,1933,,"Portsmouth, United Kingdom",
1736,"Palmer, Roger",Male,born 1946,1946,,"Portsmouth, United Kingdom",
1737,"Paolini, Giulio",Male,born 1940,1940,,"Genova, Italia",
1738,"Paolozzi, Sir Eduardo",Male,1924–2005,1924,2005,"Edinburgh, United Kingdom",
1739,"Park, Alistair",Male,1930–1984,1930,1984,,
1740,"Park, John A.",Male,1880–1962,1880,1962,"Preston, United Kingdom","Lancashire, United States"
1741,"Parker, Harold",Male,1873–1962,1873,1962,"Aylesbury, United Kingdom","Brisbane, Australia"
1742,"Parker, Ray",Male,1922–1990,1922,1990,"Beresford, United States",
1743,"Partridge, David",Male,1919–2006,1919,2006,"Akron, United States","Toronto, Canada"
1744,"Pasmore, Victor",Male,1908–1998,1908,1998,"Surrey, United Kingdom",Malta
1745,"Pasmore, Wendy",Female,born 1915,1915,,"Dublin, Éire",
1746,"Pasternak, Leonid",Male,1862–1945,1862,1945,"Odessa, Ukrayina","Oxford, United Kingdom"
1747,"Patrick, J. McIntosh",Male,1907–1998,1907,1998,"Dundee, United Kingdom",
1748,"Peacock, Ralph",Male,1868–1946,1868,1946,"London, United Kingdom","London, United Kingdom"
1749,"Pearlstein, Philip",Male,born 1924,1924,,"Pittsburgh, United States",
1750,"Pearsh, Kevin",Male,born 1951,1951,,"Melbourne, Australia",
1751,"Pegram, Henry Alfred",Male,1862–1937,1862,1937,"London, United Kingdom","Hampstead, United Kingdom"
1752,"Penagos, Rafael",Male,born 1941,1941,,"Santafé de Bogotá, D.C., Colombia",
1753,"Penck, A.R.",Male,born 1939,1939,,"Dresden, Deutschland",
1754,"Penone, Giuseppe",Male,born 1947,1947,,"Garessio, Italia",
1755,"Penrose, Sir Roland",Male,1900–1984,1900,1984,"London, United Kingdom","East Sussex, United Kingdom"
1756,"Peploe, Samuel John",Male,1871–1935,1871,1935,"Edinburgh, United Kingdom","Edinburgh, United Kingdom"
1757,"Perera, Ed",Male,born 1936,1936,,Sri Lanka,
1758,"Perlin, Bernard",Male,1918–2014,1918,2014,"Richmond, United States",
1759,"Permeke, Constant",Male,1886–1952,1886,1952,"Antwerpen, België","Oostende, België"
1760,"Perryman, Margot",Female,born 1938,1938,,"Plymouth, United Kingdom",
1761,"Pevsner, Antoine",Male,1884–1962,1884,1962,"Orel, Rossiya","Paris, France"
1762,"Phillips, Maurice",Male,born 1948,1948,,,
1763,"Phillips, Esq Peter",Male,born 1939,1939,,"Birmingham, United Kingdom",
1764,"Phillips, Esq Tom",Male,born 1937,1937,,"London, United Kingdom",
1765,"Philpot, Glyn Warren",Male,1884–1937,1884,1937,"London, United Kingdom","London, United Kingdom"
1766,"Picabia, Francis",Male,1879–1953,1879,1953,"Paris, France","Paris, France"
1767,"Picasso, Pablo",Male,1881–1973,1881,1973,"Málaga, España","Mougins, France"
1768,"Pichet, Roland",Male,born 1936,1936,,"Québec, Canada",
1769,"Piché, Roland",Male,born 1938,1938,,"London, United Kingdom",
1770,"Pickard, Louise",Female,1865–1928,1865,1928,"Kingston-Upon-Hull, United Kingdom","London, United Kingdom"
1771,"Pignon, Edouard",Male,1905–1993,1905,1993,"Bully-les-Mines, France",
1772,"Pinkney, Richard",Male,born 1938,1938,,,
1773,"Piper, Edward",Male,1938–1990,1938,1990,,
1774,"Piper, John",Male,1903–1992,1903,1992,"Epsom, United Kingdom","Henley-on-Thames, United Kingdom"
1775,"Pirie, Sir George",Male,1863–1946,1863,1946,"Campbeltown, United Kingdom","Glasgow, United Kingdom"
1776,"Pissarro, Camille",Male,1830–1903,1830,1903,Charlotte Amalie,"Paris, France"
1777,"Pissarro, Lucien",Male,1863–1944,1863,1944,"Paris, France","Dorset, United Kingdom"
1778,"Pitchforth, Roland Vivian",Male,1895–1982,1895,1982,"Wakefield, United Kingdom",
1779,"Platt, John",Male,1886–1967,1886,1967,"Leek, United Kingdom",
1780,"Plowman, Chris",Male,1952–2009,1952,2009,"Fareham, United Kingdom",
1781,"Plumb, John",Male,1927–2008,1927,2008,"Luton, United Kingdom",
1782,"Shepperson, Claude",Male,1867–1921,1867,1921,"Beckenham, United Kingdom",
1783,"Poirier, Anne and Patrick",,"born 1942, born 1942",1942,,,
1784,"Poliakoff, Serge",Male,1900–1969,1900,1969,"Moskva, Rossiya","Paris, France"
1785,"Pollock, Jackson",Male,1912–1956,1912,1956,"Cody, United States","East Hampton, United States"
1786,"Pomodoro, Gio",Male,born 1930,1930,,"Morciano di Romagna, Italia",
1787,"Poole, Henry",Male,1873–1928,1873,1928,"London, United Kingdom","London, United Kingdom"
1788,"Poons, Larry",Male,born 1937,1937,,"Tokyo, Nihon",
1789,"Pope, Nicholas",Male,born 1949,1949,,"Sydney, Australia",
1791,"Porter, Frederick J.",Male,1883–1944,1883,1944,,
1792,"Porter, Stephen",Male,born 1941,1941,,,
1793,"Portway, Douglas",Male,1922–1993,1922,1993,"Johannesburg, South Africa",
1794,"Potter, Helen Beatrix",Female,1866–1943,1866,1943,"London, United Kingdom","Cumbria, United Kingdom"
1795,"Potter, Mary",Female,1900–1981,1900,1981,"Beckenham, United Kingdom",
1796,"Potworowski, Peter",Male,1898–1962,1898,1962,"Warszawa, Polska","Warszawa, Polska"
1797,"Prendergast, Peter",Male,1946–2007,1946,2007,"Wales, United Kingdom",
1798,"Priest, Margaret",Female,born 1944,1944,,"Buckinghamshire, United Kingdom",
1799,"Pringle, John Quinton",Male,1864–1925,1864,1925,"Glasgow, United Kingdom","Glasgow, United Kingdom"
1800,"Procktor, Patrick",Male,1936–2003,1936,2003,"Dublin, Éire",
1801,"Procter, Dod",Female,1892–1972,1892,1972,"London, United Kingdom",
1802,"Procter, Ernest",Male,1886–1935,1886,1935,"Tynemouth, United Kingdom","North Shields, United Kingdom"
1803,"Prout, Margaret Fisher",Female,1875–1963,1875,1963,"Chelsea, United Kingdom","Saint Leonards, United Kingdom"
1804,"Pryde, James",Male,1866–1941,1866,1941,"Edinburgh, United Kingdom","London, United Kingdom"
1805,"Nicholson, Mabel",Female,1871–1918,1871,1918,,
1806,"Pryse, Gerald",Male,1880–1957,1880,1957,,Al-Magreb
1807,"Przybylski, Janusz",Male,born 1937,1937,,"Poznan, Polska",
1808,"Pulham, Peter Rose",Male,1910–1956,1910,1956,"Hampstead, United Kingdom",France
1809,"Puni, Iwan",Male,1892–1956,1892,1956,"Repino, Rossiya","Paris, France"
1810,"Quaytman, Harvey",Male,born 1937,1937,,"New York, United States",
1811,"Rackham, Arthur",Male,1867–1939,1867,1939,"London, United Kingdom","Limpsfield, United Kingdom"
1812,"Raetz, Markus",Male,born 1941,1941,,"Büren an der Aare, Schweiz",
1813,"Rainer, Arnulf",Male,born 1929,1929,,"Baden, Österreich",
1814,"Ratcliffe, William",Male,1870–1955,1870,1955,"Norfolk, United Kingdom","London, United Kingdom"
1815,"Rauschenberg, Robert",Male,1925–2008,1925,2008,"Port Arthur, United States","Captiva Island, United States"
1816,"Raven-Hill, Leonard",Male,1867–1942,1867,1942,"Bath, United Kingdom","Ryde, United Kingdom"
1817,"Ravilious, Eric",Male,1903–1942,1903,1942,"Acton, United Kingdom",
1818,"Raysse, Martial",Male,born 1936,1936,,"Golfe-Juan, France",
1819,"Rebeyrolle, Paul",Male,1926–2005,1926,2005,"Eymoutiers, France",
1820,"Reder, Bernard",Male,1897–1963,1897,1963,,
1821,"Redpath, Anne",Female,1895–1965,1895,1965,"Galashiels, United Kingdom","Edinburgh, United Kingdom"
1822,"Reeve, Russell",Male,1895–1970,1895,1970,"Hethersett, United Kingdom",
1823,"Rego, Paula",Female,born 1935,1935,,"Lisboa, Portugal",
1824,"Reid, Sir Norman",Male,1915–2007,1915,2007,"Edinburgh, United Kingdom","London, United Kingdom"
1825,"Reinganum, Victor",Male,1907–1995,1907,1995,"London, United Kingdom",
1826,"Reinhardt, Ad",Male,1913–1967,1913,1967,"New York, United States","New York, United States"
1827,"Rennell, Lady Mary",Female,1901 – 1981,1901,1981,,
1828,"Renoir, Auguste",Male,1841–1919,1841,1919,"Limoges, France","Cagnes-sur-Mer, France"
1829,"Repin, Ilya",Male,1844–1930,1844,1930,"Chuguyev, Ukrayina","Repino, Rossiya"
1830,"Reuter, Ingmar",,,,,,
1831,"Reuterswärd, Carl Frederik",Male,born 1934,1934,,"Stockholm, Sverige",
1832,"Reynolds, Alan",Male,1926 – 2014,1926,2014,"Newmarket, United Kingdom",
1833,"Reynolds-Stephens, Sir William",Male,1862–1943,1862,1943,"Detroit, United States","Royal Tunbridge Wells, United Kingdom"
1834,"Rhoades, Geoffrey",Male,1898–1980,1898,1980,"London, United Kingdom",
1835,"Richards, Albert",Male,1919–1945,1919,1945,"Liverpool, United Kingdom",
1836,"Richards, Ceri",Male,1903–1971,1903,1971,"Wales, United Kingdom","London, United Kingdom"
1837,"Richards, Frances",Female,1903–1985,1903,1985,"Stoke on Trent, United Kingdom",
1838,"Richardson-Jones, Keith",Male,1925–2005,1925,2005,"Northampton, United Kingdom","Abergavenny, United Kingdom"
1839,"Richier, Germaine",Female,1902–1959,1902,1959,"Bouches-du-Rhône, France","Montpellier, France"
1840,"Richmond, Oliffe",Male,1919–1977,1919,1977,"Hobart, Australia","London, United Kingdom"
1841,"Richter, Gerhard",Male,born 1932,1932,,"Dresden, Deutschland",
1842,"Richter, Vjenceslav",Male,1917–2002,1917,2002,"Rijeka, Hrvatska","Zagreb, Hrvatska"
1843,"Ricketts, Charles",Male,1866–1931,1866,1931,"Genève, Schweiz","London, United Kingdom"
1844,"Rickey, George",Male,1907–2002,1907,2002,"South Bend, United States","East Chatham, United States"
1845,"Riley, Bridget",Female,born 1931,1931,,"London, United Kingdom",
1846,"Rinke, Klaus",Male,born 1939,1939,,"Wattenscheid, Deutschland","Düsseldorf, Deutschland"
1847,"Riopelle, Jean-Paul",Male,1923–2002,1923,2002,"Québec, Canada",
1848,"Ripley, Edward",Male,born 1929,1929,,,
1849,"Rivera, Diego",Male,1886–1957,1886,1957,"Guanajuato, México","Ciudad de México, México"
1850,"De Rivera, José",Male,1904–1985,1904,1985,"West Baton Rouge, United States","New York, United States"
1851,"Rivera, Manuel",Male,1927–1995,1927,1995,"Granada, España",
1852,"Rivers, Larry",Male,1923–2002,1923,2002,"Bronx, United States","Southampton, United States"
1853,"Robb, Brian",Male,1913–1979,1913,1979,"Scarborough, United Kingdom",
1854,"Roberts, Donald",Male,born 1923,1923,,United States,
1855,"Roberts, William",Male,1895–1980,1895,1980,"London, United Kingdom","London, United Kingdom"
1856,"Roberts-Jones, Ivor",Male,1916–1996,1916,1996,,
1857,"Robinson, Frederick Cayley",Male,1862–1927,1862,1927,"Brentford, United Kingdom","London, United Kingdom"
1858,"Roboz, Zsuzsi",Female,1939–2012,1939,2012,Magyarország,"London, United Kingdom"
1860,"Rodin, Auguste",Male,1840–1917,1840,1917,"Paris, France","Meudon, France"
1861,"Rogers, Claude",Male,1907–1979,1907,1979,"London, United Kingdom",
1862,"Rombaux, Egide",Male,1865–1942,1865,1942,België,
1863,"Romiti, Sergio",Male,born 1928,1928,,"Bologna, Italia","Bologna, Italia"
1864,"Roschlau, Michael",Male,born 1942,1942,,"Sonneberg, Deutschland",
1865,"Rosenberg, Isaac",Male,1890–1918,1890,1918,"Bristol, United Kingdom",
1866,"Rosenquist, James",Male,born 1933,1933,,"Grand Forks, United States",
1867,"Rosoman, Leonard",Male,1913–2012,1913,2012,"Hampstead, United Kingdom","London, United Kingdom"
1868,"Rosso, Medardo",Male,1858–1928,1858,1928,"Torino, Italia","Milano, Italia"
1869,"Roszak, Theodore",Male,1907–1981,1907,1981,"Poznan, Polska",
1870,"Roth, Dieter",Male,1930–1998,1930,1998,"Hannover, Deutschland","Basel, Schweiz"
1871,"Roth, Frank",Male,born 1936,1936,,"Boston, United States",
1872,"Rothenberg, Susan",Female,born 1945,1945,,"Buffalo, United States",
1873,"Rothenstein, Michael",Male,1908–1993,1908,1993,"London, United Kingdom",
1874,"Rothenstein, Sir William",Male,1872–1945,1872,1945,"Bradford, United Kingdom","Gloucestershire, United Kingdom"
1875,"Rothko, Mark",Male,1903–1970,1903,1970,"Daugavpils, Latvija","New York, United States"
1876,"Rouault, Georges",Male,1871–1958,1871,1958,"Paris, France","Paris, France"
1877,"Rousseau, Henri",Male,1844–1910,1844,1910,"Laval, France","Paris, France"
1878,"Rowell, Kenneth",Male,1922–1999,1922,1999,"Melbourne, Australia",
1879,"Rowntree, Kenneth",Male,1915–1997,1915,1997,"Scarborough, United Kingdom",
1880,"Roy, Pierre",Male,1880–1950,1880,1950,"Nantes, France","Milano, Italia"
1881,"Rugg, Matt",Male,born 1935,1935,,"Bridgwater, United Kingdom",
1882,"Ruscha, Edward",Male,born 1937,1937,,"Omaha, United States",
1883,"Rushbury, Sir Henry",Male,1889–1968,1889,1968,"Birmingham, United Kingdom",
1884,"Russell, Sir Walter",Male,1867–1949,1867,1949,"Epping, United Kingdom","London, United Kingdom"
1885,"Rutherston, Albert",Male,1881–1953,1881,1953,"Bradford, United Kingdom","Lausanne, Schweiz"
1886,"Ryan, Adrian",Male,1920–1998,1920,1998,"London, United Kingdom",
1887,"Ryland, Adolfine",Female,born 1903,1903,1983,"Windsor, United Kingdom",
1888,"Ryman, Robert",Male,born 1930,1930,,"Nashville-Davidson, United States",
1889,"Said, Anne",Female,1914–1995,1914,1995,"Hook, United Kingdom",
1890,"Saint Phalle, Niki de",Female,1930–2002,1930,2002,"Neuilly-sur-Seine, France",
1891,"Saint-Gaudens, Augustus",Male,1848–1907,1848,1907,"Dublin, Éire","Cornwall, United Kingdom"
1892,"Salle, David",Male,born 1952,1952,,"Norman, United States",
1893,"Salt, John",Male,born 1937,1937,,"Birmingham, United Kingdom",
1894,"Sander, Ludwig",Male,1906–1975,1906,1975,Staten Island,"New York, United States"
1895,"Sandle, Michael",Male,born 1936,1936,,"Weymouth, United Kingdom",
1896,"Sands, Ethel",Female,1873–1962,1873,1962,"Newport, United States","London, United Kingdom"
1897,"Sandys, Edwina",Female,born 1938,1938,,"London, United Kingdom",
1898,"Sargant, Francis W.",Male,1870–1960,1870,1960,"London, United Kingdom","Cambridge, United Kingdom"
1899,"Saunders, Helen",Female,1885–1963,1885,1963,"London, United Kingdom",Holborn
1900,"Saura, Antonio",Male,1930–1998,1930,1998,"Huesca, España",
1901,"Scarfe, Gerald, CBE",Male,born 1936,1936,,"London, United Kingdom",
1902,"Scarfe, Laurence",Male,1914–2000,1914,2000,,
1903,"Schmidt, Peter",Male,1931–1980,1931,1980,"Berlin, Deutschland",
1904,"Schmidt-Rottluff, Karl",Male,1884–1976,1884,1976,"Chemnitz, Deutschland","Berlin, Deutschland"
1905,"Schnabel, Julian",Male,born 1951,1951,,"New York, United States",
1906,"Schneider, Gerard",Male,1896–1986,1896,1986,,
1907,"Schoonhoven, Jan",Male,1914–1994,1914,1994,"Delft, Nederland",
1908,"Schorr, Raoh",Male,1901–1991,1901,1991,,
1909,"Schuffenecker, Emile",Male,1851–1934,1851,1934,"Haute-Garonne, France","Paris, France"
1910,"Schumacher, Emil",Male,1912–1999,1912,1999,"Hagen, Deutschland","Ibiza, España"
1911,"Schwabe, Randolph",Male,1885–1948,1885,1948,"Manchester, United Kingdom","Helensburgh, United Kingdom"
1912,"Schwitters, Kurt",Male,1887–1948,1887,1948,"Hannover, Deutschland","Kendal, United Kingdom"
1913,"Scott, Campbell",Male,born 1930,1930,,,
1914,"Scott, Robert",Male,born 1926,1926,,,
1915,"Scott, Tim",Male,born 1937,1937,,"Surrey, United Kingdom",
1916,"Scott, William",Male,1913–1989,1913,1989,"Greenock, United Kingdom","England, United Kingdom"
1917,"Scully, Sean",Male,born 1945,1945,,"Dublin, Éire",
1918,"Seabrooke, Elliott",Male,1886–1950,1886,1950,"Essex, United Kingdom","Nice, France"
1919,"Sedgley, Peter",Male,born 1930,1930,,"London, United Kingdom",
1920,"Sefran, Gorazd",Male,born 1945,1945,,"Ljubljana, Slovenija",
1921,"Segal, Arthur",Male,1875–1944,1875,1944,"Iasi, România","London, United Kingdom"
1922,"Self, Colin",Male,born 1941,1941,,"Norwich, United Kingdom",
1923,"Serra, Richard",Male,born 1939,1939,,"San Francisco, United States",
1924,"Serusier, Paul",Male,1863–1927,1863,1927,"Paris, France","Morlaix, France"
1925,"Setch, Terry",Male,born 1936,1936,,"London, United Kingdom",
1926,"Seurat, Georges",Male,1859–1891,1859,1891,"Paris, France","Paris, France"
1927,"Severini, Gino",Male,1883–1966,1883,1966,"Cortona, Italia","Paris, France"
1928,"Shackleton, William",Male,1872–1933,1872,1933,"Bradford, United Kingdom","London, United Kingdom"
1929,"Shadbolt, Jack",Male,1909–1998,1909,1998,"Shoeburyness, United Kingdom",
1930,"Shahn, Ben",Male,1898–1969,1898,1969,Lietuva,"New York, United States"
1931,"Shannon, Charles",Male,1863–1937,1863,1937,"Lincolnshire, United Kingdom","Kew, United Kingdom"
1932,"Shannon, Sir James Jebusa",Male,1862–1923,1862,1923,"Auburn, United States","London, United Kingdom"
1933,"Shapinsky, Harold",Male,1925–2004,1925,2004,"Brooklyn, United States","Rockville, United States"
1934,"Shapiro, Joel",Male,born 1941,1941,,"New York, United States",
1935,"Shapiro, Shmuel",Male,born 1924,1924,,"New Britain, United States",
1936,"Shelley, John",Male,born 1938,1938,,,
1937,"Sheringham, George",Male,1884–1937,1884,1937,"London, United Kingdom","London, United Kingdom"
1938,"Sherman, Cindy",Female,born 1954,1954,,"Glen Ridge, United States",
1939,"Sichel, Ernest Leopold",Male,1862–1941,1862,1941,"Bradford, United Kingdom","London, United Kingdom"
1940,"Sickert, Bernard",Male,1862 or 63–1932,1862,1932,"München, Deutschland","Jordans, United Kingdom"
1941,"Sickert, Walter Richard",Male,1860–1942,1860,1942,"München, Deutschland","Bath and Northeast Somerset, United Kingdom"
1942,"Simmonds, William G.",Male,1876–1968,1876,1968,"Galata, Türkiye",
1943,"Levy, Simon",Male,1886–1973,1886,1973,"Strasbourg, France","Paris, France"
1944,"Sims, Charles",Male,1873–1928,1873,1928,"Islington, United Kingdom",
1945,"Singier, Gustave",Male,1909–1984,1909,1984,"Warneton, België",
1946,"Sintenis, Renée",Female,1888–1965,1888,1965,Schlesien,"Berlin, Deutschland"
1947,"Sironi, Mario",Male,1885–1961,1885,1961,"Sassari, Italia","Milano, Italia"
1948,"Sisley, Alfred",Male,1839–1899,1839,1899,"Paris, France","Moret-sur-Loing, France"
1949,"Skeaping, John",Male,1901–1980,1901,1980,"Greater London, United Kingdom",
1950,"Skiöld, Birgit",Female,1923–1982,1923,1982,"Stockholm, Sverige","Stockholm, Sverige"
1951,"Slawik, Bernard",Male,1904 – 1991,1904,1991,Polska,"Melbourne, Australia"
1952,"Smart, Edgar Rowley",Male,1887–1934,1887,1934,"Cheetham Hill, United Kingdom","Staffordshire, United Kingdom"
1953,"Smith, David",Male,1906–1965,1906,1965,"Decatur, United States","Bennington, United States"
1954,"Smith, Gordon",Male,born 1919,1919,,"Hove, United Kingdom",
1955,"Smith, Hassel",Male,1915–2007,1915,2007,"Sturgis, United States","Warminster, United Kingdom"
1956,"Smith, Jack",Male,1928–2011,1928,2011,"Sheffield, United Kingdom",
1957,"Smith, Joel",Male,born 1929,1929,,"Draper, United States",
1958,"Smith, Sir Matthew",Male,1879–1959,1879,1959,"Halifax, United Kingdom","London, United Kingdom"
1959,"Smith, Richard",Male,born 1931,1931,,"Letchworth, United Kingdom",
1960,"Sobrino, Francisco",Male,born 1932,1932,,"Guadalajara, España",
1961,"Solomon, Solomon J.",Male,1860–1927,1860,1927,"London, United Kingdom","Kent, United Kingdom"
1962,"Somov, Konstantin",Male,1869–1939,1869,1939,"Sankt-Peterburg, Rossiya","Paris, France"
1963,"Sorel, Agathe",Female,born 1935,1935,,"Budapest, Magyarország",
1964,"Sorrell, Alan",Male,1904–1974,1904,1974,"London, United Kingdom",
1965,"Sorrell, Elizabeth",Female,1916–1991,1916,1991,"Redcar and Cleveland, United Kingdom",
1966,"Soto, Jesus Rafael",Male,1923–2005,1923,2005,"Ciudad Bolívar, Venezuela",
1967,"Soukop, Willi",Male,1907–1995,1907,1995,"Wien, Österreich",
1968,"Soulages, Pierre",Male,born 1919,1919,,"Rodez, France",
1969,"Southall, Derek",Male,born 1930,1930,,"Coventry, United Kingdom",
1970,"Southall, Joseph Edward",Male,1861–1944,1861,1944,"Nottingham, United Kingdom",
1971,"Soutine, Chaïm",Male,1893–1943,1893,1943,"Minskaya Oblast', Belarus","Paris, France"
1972,"Souza, F.N.",Male,1924–2002,1924,2002,"Goa, Bharat",
1973,"Spear, Ruskin",Male,1911–1990,1911,1990,"Saugus, United States","London, United Kingdom"
1974,"Speed, Harold",Male,1872–1957,1872,1957,"London, United Kingdom","London, United Kingdom"
1975,"Spencelayh, Charles",Male,1865–1958,1865,1958,"Rochester, United Kingdom","Northampton, United Kingdom"
1976,"Spencer, Gilbert",Male,1892–1979,1892,1979,"Cookham, United Kingdom",
1977,"Spencer, Sir Stanley",Male,1891–1959,1891,1959,"England, United Kingdom","Cliveden, United States"
